36	T_MEMBER	ONLINE_ID	ONLINE_ID	tqohr@qq.com;	245
37	T_MEMBER	ONLINE_ID	ONLINE_ID	uhd@qq.com;	388
38	T_MEMBER	ONLINE_ID	ONLINE_ID	wqkftnnnkspmwn@qq.com;	388
39	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	1000040216	388
40	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	1000800137	388
41	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	100680790	388
42	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	1100655075	388
43	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	1200171855	339
44	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	300051668	388
45	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	400347528	245
46	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	400370147	245
47	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	600058189	388
48	T_MEMBER	HARD_CARD_NUM	HARD_CARD_NUM	700906647	388
49	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	0000019B-E6BA-4D91-B788-4EAB016920B7	2940
50	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	000002E2-0B72-4D13-BE08-1534135C4F59	1846
51	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	0000030A-F191-4C94-B212-379F6040C466	2547
52	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	00000628-0E2E-48AB-BA9E-DA8098A46C5E	2210
53	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	000006EC-2DAB-476C-9A52-6FC700C0B0BF	2106
54	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	00000B63-68AA-4DC8-8173-47F9639DB28A	1330
55	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	00000C4C-FEA8-44A8-A0B5-5AD8CB318D1B	1845
56	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	0000107B-62D0-4988-A9F5-42FC2EB5A02F	-57
57	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	0AF2AB6D-2644-4526-A820-F08AB4E52E53	3217
58	T_CUSTOMER_CONTACT	CUST_ID	CUST_ID	D5FA7D99-F113-4FC8-813B-F84ECF992F9B	750
59	T_CUSTOMER_CONTACT	EMAIL	EMAIL	ecvip@21cn.com;	1845
60	T_CUSTOMER_CONTACT	EMAIL	EMAIL	elliot@hotmail.com;	3217
61	T_CUSTOMER_CONTACT	EMAIL	EMAIL	geljbuqjjpigbmg@126.com;	2210
62	T_CUSTOMER_CONTACT	EMAIL	EMAIL	mbsqujerpmh@etang.com;	1330
63	T_CUSTOMER_CONTACT	EMAIL	EMAIL	pnnkunetccfwuw@yahoo.com.cn;	2547
64	T_CUSTOMER_CONTACT	EMAIL	EMAIL	qbjrq@163.net;	2106
65	T_CUSTOMER_CONTACT	EMAIL	EMAIL	qiubo.juan@263.net;	750
66	T_CUSTOMER_CONTACT	EMAIL	EMAIL	uioqpbmnvodrd@265.com;	2940
67	T_CUSTOMER_CONTACT	EMAIL	EMAIL	umtwoilgqwgo@35.com;	1846
68	T_CUSTOMER_CONTACT	EMAIL	EMAIL	wc@sogou@com;	-57
69	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	13055235945	1845
70	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	13523645753	1330
71	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	13525934279	1846
72	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	13557863251	2940
73	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	13766838956	2106
74	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	15574960495	2547
75	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	15798262537	-57
76	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	15826142247	750
77	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	15864755968	2210
78	T_CUSTOMER_CONTACT	OFTEN_MOBILE	MOBILE	18996062269	3217
79	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	13042279166	-57
80	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	13607329514	2547
81	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	13766838956	2106
82	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	15317708503	2940
83	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	15378349159	1330
84	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	15531075634	1846
85	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	15708123821	750
86	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	15864755968	2210
87	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	18866784778	1845
88	T_CUSTOMER_CONTACT	OTHER_MOBILE	MOBILE	18996062269	3217
89	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	010-29569798	750
90	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	021-29452742	1845
91	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	021-34338546	3217
92	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	021-35172533	1330
93	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	024-82159151	-57
94	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	025-29162183	1846
95	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	025-29459611	2940
96	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	025-35815121	2547
97	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	0516-35476363	2106
98	T_CUSTOMER_CONTACT	HOME_PHONE	LANDLINE	0755-27783966	2210
99	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	010-2928576	750
100	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	021-2370825	3217
101	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	021-3094349	1845
102	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	021-5661888	1330
103	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	024-2730240	-57
104	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	025-1413940	1846
105	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	025-2501799	2547
106	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	025-5253720	2940
107	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	0516-2180248	2106
108	T_CUSTOMER_CONTACT	OTHER_LANDLINE	LANDLINE	0755-7820662	2210
109	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	13905221314	3217
110	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	13905225407	2940
111	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152040577	750
112	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152041415	2547
113	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152042364	2210
114	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152043814	2106
115	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152047325	1846
116	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152048682	1330
117	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15152048692	1845
118	T_CUSTOMER_CONTACT	OTHER_PHONE	MOBILE	15895250406	-57
119	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	1555920	3217
120	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	1591320	750
121	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	1905016	2106
122	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	2682211	2210
123	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	2911921	1846
124	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	3296055	-57
125	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	3530526	1845
126	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	4595932	2547
127	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	5090610	2940
128	T_CUSTOMER_CONTACT	QQ_ACCOUNT	QQ_ACCOUNT	7429725	1330
129	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	elliot@hotmail.com	3217
130	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	kqt@126.com	2547
131	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	lknsisrit@sina.com	-57
132	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	njjpqid@126.com	2940
133	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	qn@126.com	1846
134	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	rekubqelbqwnn@126.com	2210
135	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	selsf@yahoo.com.cn	1845
136	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	spqqjnugp@yahoo.com.cn	1330
137	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	uriah3378@263.net	750
138	T_CUSTOMER_CONTACT	WEIBO_ACCOUNT	WEIBO_ACCOUNT	whnkvuvfl@yahoo.com.cn	2106
139	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	13523645753	1330
140	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	13525934279	1846
141	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	13557863251	2940
142	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	13766838956	2106
143	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	13905221314	3217
144	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	15152040577	750
145	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	15152041415	2547
146	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	15152048692	1845
147	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	15864755968	2210
148	T_CUSTOMER_CONTACT	WEIXIN_ACCOUNT	WEIXIN_ACCOUNT	15895250406	-57
149	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	elliot.shou@163.com;	3217
150	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	kqt@126.com;	2547
151	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	lknsisrit@sina.com;	-57
152	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	njjpqid@126.com;	2940
153	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	qiubo@263.net;	750
154	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	qn@126.com;	1846
155	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	rekubqelbqwnn@126.com;	2210
156	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	selsf@yahoo.com.cn;	1845
157	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	spqqjnugp@yahoo.com.cn;	1330
158	T_CUSTOMER_CONTACT	TAOBAO_ACCOUNT	TAOBAO_ACCOUNT	whnkvuvfl@yahoo.com.cn;	2106
159	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	ecvip@21cn.com;	1845
160	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	elliot.shou@163.com;	3217
161	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	geljbuqjjpigbmg@126.com;	2210
162	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	lknsisrit@sina.com;	-57
163	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	pnnkunetccfwuw@yahoo.com.cn;	2547
164	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	qiubo@263.net;	750
165	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	qn@126.com;	1846
166	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	spqqjnugp@yahoo.com.cn;	1330
167	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	uioqpbmnvodrd@265.com;	2940
168	T_CUSTOMER_CONTACT	PAY_TREASURE_ACCOUNT	PAY_TREASURE_ACCOUNT	whnkvuvfl@yahoo.com.cn;	2106
169	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	0AF2AB6D-2644-4526-A820-F08AB4E52E53	1846
170	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000002669777402042642	2940
171	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000016918256650072851	2547
172	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000048466421612241243	3217
173	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000055464410532666017	2210
174	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000099852406632881062	1330
175	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000122494584025245765	1845
176	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000123350858551833333	750
177	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	1000140320139312496886	-57
178	T_CUSTOMER_DELIVER	CUST_ID	CUST_ID	D5FA7D99-F113-4FC8-813B-F84ECF992F9B	2106
179	T_CUSTOMER_DELIVER	EMAIL	EMAIL	elliot@hotmail.com	1846
180	T_CUSTOMER_DELIVER	EMAIL	EMAIL	ghaau@sohu.com	1330
181	T_CUSTOMER_DELIVER	EMAIL	EMAIL	iobpslusftcwhc@163.net	3217
182	T_CUSTOMER_DELIVER	EMAIL	EMAIL	jdpjdfgsj@263.net	-57
183	T_CUSTOMER_DELIVER	EMAIL	EMAIL	mjckkfwtmsusc@263.net	750
184	T_CUSTOMER_DELIVER	EMAIL	EMAIL	mpgjhbk@163.net	2547
185	T_CUSTOMER_DELIVER	EMAIL	EMAIL	oerrigdad@sohu.com	1845
186	T_CUSTOMER_DELIVER	EMAIL	EMAIL	uahhetiwuh@sohu.com	2210
187	T_CUSTOMER_DELIVER	EMAIL	EMAIL	uriahson@263.net	2106
188	T_CUSTOMER_DELIVER	EMAIL	EMAIL	wlvtnfesov@163.net	2940
189	T_CUSTOMER_WEIXIN	CUST_ID	CUST_ID	0AF2AB6D-2644-4526-A820-F08AB4E52E53	283
190	T_CUSTOMER_WEIXIN	CUST_ID	CUST_ID	1000491451548248642163	283
191	T_CUSTOMER_WEIXIN	CUST_ID	CUST_ID	1000787361321452849512	329
192	T_CUSTOMER_WEIXIN	CUST_ID	CUST_ID	D5FA7D99-F113-4FC8-813B-F84ECF992F9B	283
193	T_CUSTOMER_WEIXIN	OPENID	OPENID	oCJtEt3TF1LMBu4YUwKWnNUOgQ1A	329
194	T_CUSTOMER_WEIXIN	OPENID	OPENID	oCJtEt5PBZRhBxXHvCVbjZmQQI28	329
195	T_CUSTOMER_WEIXIN	OPENID	OPENID	oCJtEtyO5PFuiE1hOfxccbdKdA6o	283
196	T_CUSTOMER_WEIXIN	OPENID	OPENID	oqpFAuDooCbZzLw5H-auSr5breng	283
197	T_CUSTOMER_WEIXIN	OPENID	OPENID	oqpFAuMTEQ5G14s2GX8dilgMq4Zw	329
198	T_CUSTOMER_WEIXIN	OPENID	OPENID	oSnLcwlS8q9NA2wh3XXPMZcwOFtU	329
199	T_CUSTOMER_WEIXIN	OPENID	OPENID	oSnLcwmi9hwrRTktnwd5lMmnuCBU	329
200	T_CUSTOMER_WEIXIN	OPENID	OPENID	otkyEjgT9BUNmuSz1mAH4FC1Mclc	283
201	T_CUSTOMER_WEIXIN	OPENID	OPENID	otkyEjjpI_aGccLGnJgRiVWO64PE	329
202	T_CUSTOMER_WEIXIN	OPENID	OPENID	otkyEjn16bi3EQlsgSPthE-_P9ac	329
203	onlineTracking	SessionID	SessionID	BQAACg0EYVe1Fc1FR1V2tAA	250
204	onlineTracking	SessionID	SessionID	BQAACg0KYVfF04hgR1UpvQA	42784
205	onlineTracking	SessionID	SessionID	BQAACg-9YFc1tWtdR1XBRAA	250
206	onlineTracking	SessionID	SessionID	oSnLcwlS8q9NA2wh3XXPMZcwOFtU	42784
207	onlineTracking	SessionID	SessionID	oSnLcwmi9hwrRTktnwd5lMmnuCBU	42784
208	T_ORDER	ORDER_ID	ORDER_ID	708915906699573536552	363
209	T_ORDER	ORDER_ID	ORDER_ID	708916006743098680373	363
210	T_ORDER	ORDER_ID	ORDER_ID	708916180961770337872	363
211	T_ORDER	ORDER_ID	ORDER_ID	708916415704195710413	363
212	T_ORDER	ORDER_ID	ORDER_ID	708916509333497735061	363
213	T_ORDER	ORDER_ID	ORDER_ID	708916637481593352934	363
214	T_ORDER	ORDER_ID	ORDER_ID	708916811214847195675	363
215	T_ORDER	ORDER_ID	ORDER_ID	708917074932414613512	363
216	T_ORDER	ORDER_ID	ORDER_ID	708917465661201340168	363
217	T_ORDER	CUST_ID	CUST_ID	044FD85F-2564-4DEE-AA7B-9ED15915AF6A	363
218	T_ORDER	CUST_ID	CUST_ID	0AF2AB6D-2644-4526-A820-F08AB4E52E53	363
219	T_ORDER	CUST_ID	CUST_ID	1948CDCA-9FD7-4E8A-A852-2BEAAE0188AF	363
220	T_ORDER	CUST_ID	CUST_ID	73F92CE4-53A0-4D72-88F0-2A51C52D568C	363
221	T_ORDER	CUST_ID	CUST_ID	A2B2ACCB-6322-4DA4-A978-689366A2A7E2	363
222	T_ORDER	CUST_ID	CUST_ID	A766CF91-B446-4004-947C-A1CBDBBF55EA	363
223	T_ORDER	CUST_ID	CUST_ID	D39FB18C-755A-4601-9155-554A421C1372	363
224	T_ORDER	CUST_ID	CUST_ID	D5FA7D99-F113-4F18-813B-F84ECF992F9B	363
225	T_ORDER	CUST_ID	CUST_ID	D5FA7D99-F113-4FC8-813B-F84ECF992F9B	363
226	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	01878044584020160221	363
227	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	01878054584120163221	363
228	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513054736220160221	363
229	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513054736222160221	363
230	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513055621520160221	363
231	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513055624720160221	363
232	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513056563420160221	363
233	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513058792120166221	363
234	T_ORDER	TRADE_NUMBER	TRADE_NUMBER	07513058793120166221	363
235	T_ORDER	MEMBER_ID	MEMBER_ID	563897594875305406283	363
237	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	1000633336	363
238	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	1000663336	363
239	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	3000233776	363
240	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	4000564412	363
241	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	5000349093	363
242	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	6000233418	363
243	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	6000735653	363
244	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	6000783148	363
245	T_ORDER_LOGISTICS	ORDER_ID	ORDER_ID	6550783148	363
246	T_ORDER_LOGISTICS	EMAIL	EMAIL	2859974930@qq.com	363
247	T_ORDER_LOGISTICS	EMAIL	EMAIL	583180378@qq.com	363
248	T_ORDER_LOGISTICS	EMAIL	EMAIL	707037457@qq.com	363
249	T_ORDER_LOGISTICS	EMAIL	EMAIL	amanda-fish@163.com	363
250	T_ORDER_LOGISTICS	EMAIL	EMAIL	elliot@hotmail.com	363
251	T_ORDER_LOGISTICS	EMAIL	EMAIL	josefpresents@sina.com	363
252	T_ORDER_LOGISTICS	EMAIL	EMAIL	uriahson@gmail.net	363
253	T_ORDER_LOGISTICS	EMAIL	EMAIL	yamashitaconcon@163.com	363
254	T_ORDER_LOGISTICS	EMAIL	EMAIL	yanenkitty@163.com	363
255	T_POINT_LIST	MEMBER_ID	MEMBER_ID	550922787312821994997	366
256	T_POINT_LIST	MEMBER_ID	MEMBER_ID	8D32F35A-97F2-48D7-9897-FA41B29B6C26	367
257	T_POINT_LIST	MEMBER_ID	MEMBER_ID	8EC407EB-84A2-489D-AB5D-9AE778DA2A94	366
258	T_POINT_LIST	MEMBER_ID	MEMBER_ID	8FD7CFE1-647E-42A5-A63F-134DB7BD5630	367
259	T_POINT_LIST	MEMBER_ID	MEMBER_ID	A6748238-C9C0-4145-A088-F62CC4FA8C3F	366
260	T_POINT_LIST	MEMBER_ID	MEMBER_ID	D0F35173-0473-4745-BC67-14C31B1ADBB3	366
261	T_POINT_LIST	MEMBER_ID	MEMBER_ID	ED60E75C-1F5C-419A-997C-0B42AE9CE0E5	367
262	T_POINT_LIST	ORDER_ID	ORDER_ID	1000633336	366
263	T_POINT_LIST	ORDER_ID	ORDER_ID	2000631559	366
264	T_POINT_LIST	ORDER_ID	ORDER_ID	3000398286	367
265	T_POINT_LIST	ORDER_ID	ORDER_ID	4000564495	366
266	T_POINT_LIST	ORDER_ID	ORDER_ID	5000349483	366
267	T_POINT_LIST	ORDER_ID	ORDER_ID	6000732753	366
268	T_POINT_LIST	ORDER_ID	ORDER_ID	6000783148	367
269	T_POINT_LIST	ORDER_ID	ORDER_ID	6000833418	367
270	T_POINT_LIST	ORDER_ID	ORDER_ID	7000593671	367
271	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	01878054584020160221	367
272	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	01878054584120160221	366
273	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513046535420160221	366
274	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513054736220160221	366
275	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513055624720160221	367
276	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513055625520160221	367
277	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513056565420160221	367
278	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513057449320160221	366
279	T_POINT_LIST	TRADE_NUMBER	TRADE_NUMBER	07513058792120160221	366
280	SMS	MOBILE	MOBILE	13905226379	279
281	SMS	MOBILE	MOBILE	13905229973	271
282	SMS	MOBILE	MOBILE	15152040577	278
283	SMS	MOBILE	MOBILE	15152042915	266
284	SMS	MOBILE	MOBILE	15152043149	268
285	SMS	MOBILE	MOBILE	15152048700	265
286	SMS	MOBILE	MOBILE	15895254844	282
287	SMS	MOBILE	MOBILE	15895259382	273
288	SMS	MOBILE	MOBILE	18996062269	273
